,I0,I1,I2,O0,O1,O2,O3,O4,O5,O6
1688,0.3447282343488037,0.7599060339223586,0.7649916229194896,0.020303497654360004,0.04061271323027519,0.9308521126356949,0.8807090410722084,0.4410647723143984,0.9387210579775173,0.5072973516939403
1689,0.45778392286054354,0.7925409467156344,0.8171803241527744,0.01568144656732239,0.03951466311060193,0.9321896181589981,0.883838872213573,0.4520768244297271,0.9220447640480156,0.5457245314470971
1690,0.52626092787002,0.7133253065671361,0.9232100392679508,0.008216797765245667,0.03718288911319586,0.9350583699911543,0.8926722958909057,0.4793951983578767,0.8609068988150648,0.6355990359812582
1691,0.7457805665408069,0.7667768737959929,0.9309004933689696,0.002761772439370337,0.03431049739203593,0.9386639969774774,0.9097903196200416,0.5245289437149391,0.6735388087142777,0.7595086120983835
1692,0.7672806260231431,0.6962387608897282,0.9184562748056507,0.0029317649770943806,0.04503352124077316,0.9180351109477772,0.9460992064463268,0.5097540447466647,0.6269448678814652,0.6667651152670243
1693,0.7051497954351322,0.5269134080342667,0.8675823071812562,0.004958123190036557,0.06778623031993461,0.8757821178253171,0.9728697323001296,0.4701231807882918,0.6626021508657224,0.4507374398738124
1694,0.7030422470871044,0.41556069963121434,0.8182326392895427,0.0075567622769195835,0.0941372592424964,0.8284333492499472,0.9849279340536913,0.4377404419549819,0.6887631172353768,0.2823768473961729
1695,0.6686901507888025,0.23958175442544694,0.76277903635758,0.013241010765778601,0.14494205975798738,0.7425277496523777,0.9934029906053031,0.39443291079315074,0.7201920293644437,0.12579273390940568
1696,0.6085808429407128,0.17390927159586034,0.7505208473706161,0.01944074026545515,0.19313049689177003,0.6675659401858502,0.9963508149963922,0.36500390535043065,0.7395256662234234,0.0662135669382103
1697,0.9593738776547396,0.22133229458272533,0.9642870052207274,0.02836944812719507,0.265074178857631,0.565701620265774,0.9982406237544913,0.3339597223109497,0.7459922999053635,0.030651351931984584
1698,0.4758245578273383,0.20356550462429526,0.774109850111173,0.0435599558056139,0.193904537240126,0.6760540973990755,0.9953899291569495,0.33490112011834444,0.8751825610872194,0.04618382668971357
1699,0.35938126845996293,0.22746374878656853,0.7241086862562378,0.0506058845095486,0.17167500802812985,0.7127723546103383,0.9934330952567775,0.33556828810585343,0.9056281688179894,0.05383130077985867
1700,0.2523033030537969,0.3935555662299883,0.9576432662399852,0.0672556346762589,0.13368569765937516,0.7774624327047153,0.9867661388124997,0.33749232358328224,0.9464926185319863,0.07317794979889868
1701,0.11738031773514024,0.4566743985026457,0.7542732554765763,0.09460197128861418,0.09549943128592844,0.8439714248780068,0.9674147163044552,0.3413566459353593,0.9744329113293964,0.10925301199737078
1702,0.07132033093637609,0.47834357810023215,0.8940975428630414,0.20750222986476138,0.13979993488373027,0.7827177809789945,0.9822396627885337,0.2927979662647325,0.9859779869383033,0.0399146464655359
1703,0.08821040678187601,0.5245741645957184,0.9640589349364351,0.24041144764747488,0.16496615710491738,0.7470990178108418,0.9875135775847522,0.27893289235144836,0.9863450639926654,0.02725239474105675
1704,0.0794307147780929,0.39354433543241407,0.782292615418314,0.2703986725783884,0.1888630846506938,0.714240946783287,0.9907337730525646,0.267642926391271,0.986620321470096,0.019715707024027213
1705,0.19778941118828083,0.42798500827836256,0.971909684544272,0.20663525237910163,0.2182738766206909,0.6655772723450892,0.9943237629789256,0.27136931100761946,0.9766506838727047,0.01730573052929758
1706,0.28111516787685054,0.38989874668918917,0.9733481576381254,0.1353868141431231,0.20658947695097568,0.6742169458826247,0.9943608980176655,0.2900826762527699,0.9620982757055863,0.0240525507888894
1707,0.3176976713072879,0.22273927238364052,0.6599550319044393,0.06769423017834017,0.1915999569435116,0.6856374387763646,0.9945456772330941,0.3193425832510444,0.9223081608485943,0.03865980407827569
1708,0.422740383859837,0.20332134870557542,0.686606750610353,0.03655112939544187,0.18101242937958986,0.6939699750784684,0.9947986723949421,0.3448937075498477,0.8614725525112261,0.056542502981880904
1709,0.5121337955001978,0.1952335163365664,0.7430642096629734,0.02249039578397568,0.17394504720556736,0.6996798342769598,0.9950407535425976,0.3650131787167535,0.790334948045768,0.07478982096492147
1710,0.5902841766292679,0.18764843269499687,0.7823482116365849,0.01432320007030376,0.1681820264175022,0.7044419045008768,0.9952916780797187,0.38376209836738356,0.7037486605736547,0.09567471545403342
1711,0.6159290733580091,0.2021635622891215,0.7867276145955028,0.012386139956899628,0.15089784124966615,0.731857961714315,0.9941294166161843,0.39490975530202777,0.6957864387615816,0.12118488365242508
1712,0.7358337076592124,0.34105845422966363,0.6932049744352208,0.008065222096022001,0.10890372985854474,0.8019337415532104,0.9889310271710501,0.42796979671837393,0.6708139319583029,0.22949355471489333
1713,0.8540107626737232,0.5716362240622245,0.8372344184497775,0.005791702685082984,0.08435062639352749,0.845204761519687,0.9822744810679586,0.4534683384136034,0.6500415609970779,0.3477115675685292
1714,0.7247592042580859,0.5551128646191963,0.8924921938931295,0.0035974658879952943,0.05831075443110379,0.8928665622907476,0.9662063896386638,0.48975263803872854,0.6179224728056725,0.5471395110347916
1715,0.7663417268170122,0.7043168152266511,0.9424955589236188,0.0019335223420665715,0.03613070373265786,0.9346544009682229,0.9266894549907423,0.5356784265597054,0.5722908621400257,0.7723929744387042
1716,0.6157291954092659,0.6789097104569458,0.9212520598717667,0.006399629685649862,0.04124006554264811,0.9269313242544138,0.9185850573142929,0.48398129012760815,0.8098763617048722,0.6217415279873635
1717,0.4073206408953367,0.6120778872220639,0.6564483002165896,0.01975754330745738,0.06102613047682821,0.8938504257005393,0.9481131463015418,0.42209491532330046,0.9084070730214834,0.347280740938316
1718,0.27840196053897975,0.5373139279104665,0.6703090866105812,0.04365356682887289,0.08251246777494237,0.8600099729903693,0.965152144634492,0.37740119688561635,0.9468806874609812,0.18379684352748835
1719,0.18715231647181343,0.45096022798338775,0.7289592604972825,0.07190343260611143,0.10112630867975995,0.8321327672183524,0.9739980202093003,0.34875514171748334,0.9626983333543961,0.11188725683648774
1720,0.10196486748016459,0.38670219774361414,0.7649559002892722,0.10671105279035159,0.11992539128130526,0.8051381051899712,0.9799699526550186,0.32565054860254333,0.9720178709771511,0.07163425480662163
1721,0.09204986356347344,0.3787817598060224,0.7402937349274605,0.16503421136505783,0.14672152785009496,0.7684072441224074,0.9855725028568528,0.29933310588240236,0.9798939072301218,0.04111571723649742
1722,0.11141544093845741,0.3062038009819616,0.5990041328509429,0.22184973038078373,0.19985894091165918,0.6937935412503002,0.9926290921212438,0.2728739051817709,0.9809309448333369,0.019781959337803082
1723,0.18054766056372212,0.2522513270704348,0.5670635576966285,0.14870830652324193,0.2011412112222252,0.6839819159567577,0.9937504371596616,0.2878943040425762,0.9673086933307794,0.02415075107107161
1724,0.1983217290469461,0.27417714314819225,0.6548544855575816,0.07829883512598934,0.15463437183388673,0.7454606226089671,0.9902217663314343,0.32467183915757597,0.9474823506262896,0.05325257877853177
1725,0.4034524277433692,0.3870159256176652,0.6828708328888163,0.026200624344089693,0.10259354469021026,0.8213433805046971,0.9818325939999074,0.3858445139972071,0.8885118359399325,0.16284080853682534
1726,0.5607418730677644,0.48430349979544324,0.6409365354519536,0.010406916820825831,0.0745536904159687,0.8661922872790632,0.9722614609237691,0.4368206220004584,0.7997693856300658,0.3356733649874165
1727,0.8172862446991501,0.7197165562968194,0.8044723126724882,0.005305402977143136,0.059872823124174725,0.8910671900313989,0.9639909458527427,0.4734598144814498,0.7055591547982635,0.49392706069564934
1728,0.6167981224309702,0.6177682911225931,0.9182626063878115,0.004456004735946366,0.042874479067891415,0.9230533926541168,0.9324471513987624,0.4959955303042821,0.7347739847839603,0.6435197899561891
1729,0.6750243698826129,0.7958178603158933,0.8147826714364192,0.010909492930435133,0.046049905142135215,0.9192474124157963,0.9230443891923867,0.45836573003516645,0.8722520173936822,0.5223217637670254
1730,0.3649824344047354,0.6895545784737075,0.6996505271425195,0.02130300920588999,0.04917897406674476,0.9155602850715375,0.9170403234178457,0.4298435946586995,0.930445202777363,0.4240685980302086
1731,0.20261716977695166,0.6978784659972299,0.7253278919476015,0.049461286272196085,0.0544038886835614,0.9095168878236058,0.9114052240008008,0.3934553666112356,0.9690793337278526,0.3020081676824638
1732,0.13057705374272455,0.7086200029614901,0.758737815289403,0.08236353724230024,0.0585699468015715,0.9047930303880972,0.9094491184663434,0.37094478563358707,0.9814821191689576,0.2338929583846617
1733,0.31979214228120206,0.8520958101209777,0.888298590606279,0.06759314069910784,0.03426053361807761,0.9005585578538257,0.30446380302163606,0.517444227532133,0.9794332803113419,0.7446915977265647
1734,0.3241214295284528,0.7344891253644384,0.8764745041462361,0.04115816628498087,0.035209763797665265,0.8947904580503828,0.3545859476731178,0.5361561778124011,0.9629665365563901,0.7773344018881665
1735,0.40469591643523345,0.7738755270377755,0.6226108786662262,0.057671039904028984,0.04848085543633427,0.8571870038865091,0.49551811004931084,0.5070545273863795,0.9654468404808556,0.640414044234268
1736,0.31161046000542164,0.5876899857071838,0.24078452852603743,0.08979192725597768,0.07491126477079352,0.7880385356953631,0.6917410610260079,0.46640828980983584,0.9682408802215982,0.4107950609230235
1737,0.3048365973728044,0.5219479704889428,0.23700745740921544,0.10512673545788095,0.08785714430653006,0.7567606734244778,0.7544977402582211,0.4512309715471851,0.9691239638264585,0.32901258221352786
1738,0.3076972274608504,0.4209615654214579,0.25518362831818847,0.13633082898720963,0.11488183800158266,0.6963646765653471,0.8414366317349923,0.42533767546732637,0.9704638109887035,0.21108246683606058
1739,0.3328392959538805,0.2957112383197071,0.30841852411586884,0.19302213996632941,0.16630970196196052,0.596983573746528,0.9217778772083319,0.3887585395553116,0.9720465388451713,0.10045608114941637
1740,0.4776168982276889,0.14616170227217296,0.39869958282677415,0.14702039220756574,0.22757695063626343,0.4816392493896341,0.9660229534490096,0.3851638466109632,0.9430159654272428,0.06681397045497159
1741,0.5295845796240528,0.13067700515246838,0.48566828512366456,0.1359935244529868,0.246296262786029,0.4507469722855046,0.9728958410400687,0.38444852872802326,0.9311935355656328,0.05999083336617894
1742,0.6368977188997011,0.11257081091144049,0.50529710901715,0.12288233937548233,0.27125055385799113,0.41246167716866994,0.9796352498715877,0.3836771991514388,0.9129365727697357,0.05242223114695358
1743,0.7554049496080143,0.08941259906122367,0.47109633202084406,0.1080959186796895,0.3035971036113169,0.36739179703904246,0.9856416943238435,0.3829191110115251,0.8845958597711326,0.044543374844449174
1744,0.9681330554830996,0.1319957772197341,0.8607255823880734,0.09630937263206912,0.3332536287740269,0.33017519303166,0.9894072705166311,0.3824097691648993,0.8535186578783673,0.038722967104359504
1745,0.8396550432648412,0.0740518070281632,0.47541886155742624,0.09630937263206912,0.3332536287740269,0.33017519303166,0.9894072705166311,0.3824097691648993,0.8535186578783673,0.038722967104359504
1746,0.8401032469481672,0.07393138856652244,0.47639828410977453,0.09630937263206912,0.3332536287740269,0.33017519303166,0.9894072705166311,0.3824097691648993,0.8535186578783673,0.038722967104359504
1747,0.840310398605911,0.07387612373688815,0.47683872446365877,0.09630937263206912,0.3332536287740269,0.33017519303166,0.9894072705166311,0.3824097691648993,0.8535186578783673,0.038722967104359504
1748,0.8408630613220028,0.07372869724678291,0.4780150638871714,0.09630937263206912,0.3332536287740269,0.33017519303166,0.9894072705166311,0.3824097691648993,0.8535186578783673,0.038722967104359504
1749,0.8410265826827473,0.07368504791039593,0.47836322000147224,0.09630937263206912,0.3332536287740269,0.33017519303166,0.9894072705166311,0.3824097691648993,0.8535186578783673,0.038722967104359504
1750,0.8411804366583098,0.07364400289518423,0.4786924904773155,0.09630937263206912,0.3332536287740269,0.33017519303166,0.9894072705166311,0.3824097691648993,0.8535186578783673,0.038722967104359504
1751,0.7648216052694808,0.10022211752530917,0.5057592760945224,0.06259822660889972,0.24016134522097607,0.4416173026920899,0.9760394326338064,0.42153327009445557,0.8429757799767268,0.09290283683148928
1752,0.8274899009089569,0.12966533650182827,0.43224532420754436,0.054511634794067676,0.21526102178532408,0.4780401982478761,0.9693111273563009,0.4338747708996594,0.8393005056226472,0.12024118393617485
1753,0.8344554615285141,0.16247756985631973,0.3722131411377183,0.0487364875344979,0.19677431615855182,0.5073457583450803,0.9626918537054421,0.44378497703721476,0.8362157329732922,0.14679901436123155
1754,0.8021366143937239,0.23492045676728537,0.28332619043840335,0.03374503776134789,0.1457198454187614,0.6001998996265189,0.931439355656933,0.4757650313219916,0.8253670178234925,0.26436306322068553
1755,0.8741303685011725,0.537887463883433,0.41301986033688787,0.020283206176583853,0.09535333186010833,0.7133547780694177,0.8546588879041401,0.518461734938753,0.8083623306617979,0.4885075754438813
1756,0.847542075487442,0.6275922827296081,0.523629815169284,0.014216421327382083,0.0708145767719617,0.7782624968671167,0.7719799845650465,0.5469917874186586,0.7949910763405369,0.6480554864404244
1757,0.7635700589607686,0.759681327652416,0.4987362317412696,0.021669495711143242,0.05602647281790831,0.8263180626982568,0.6440763904426231,0.5405684365071587,0.8874489635644016,0.6890033551686358
1758,0.6269308382277807,0.7206092301613531,0.4023407251402951,0.0383371168324071,0.05943997436265021,0.8212149780926271,0.6343621020619992,0.5143403640964078,0.9340396145076089,0.6071561688807963
1759,0.3315284345275264,0.637883686349311,0.2430195776451961,0.07949558086811102,0.06510504129674144,0.8130685209447995,0.6297593611166882,0.478810813657415,0.9681190308430486,0.483930402728017
1760,0.21792672984946002,0.6429830788964036,0.2786494747163508,0.13196655780470654,0.07034064916409345,0.8058614263192938,0.6333094650936781,0.4521480260649412,0.9813917886227479,0.38891739710782
1761,0.1127521901065472,0.6579667183887038,0.35151587087161573,0.23699275403110792,0.0787262572880291,0.7948924721917229,0.6477522760345612,0.41770190695098874,0.9905668063005655,0.2741141253464378
1762,0.09676721285593265,0.6999156714850261,0.3856212920948912,0.25044774560675753,0.07191696722744839,0.8128684861398179,0.5933501355149027,0.41964963716414927,0.9920752002925866,0.29952497867534866
1763,0.11062885669419412,0.7352665775260544,0.3879608120491427,0.20481335527556815,0.06332887269961746,0.8310468913017118,0.5391685405268294,0.4366862233546193,0.9906701578740972,0.3748936900715978
